440,505,493,480,457,504
436,503,487,479,458,500
440,504,486,480,458,503
442,506,484,481,458,502
444,510,491,482,458,499
446,510,498,482,458,499
440,506,487,480,458,495
424,504,482,479,458,498
403,497,486,481,456,505
398,482,491,486,452,511
405,477,470,491,453,507
396,506,452,492,456,503
356,521,472,492,454,508
355,515,501,492,451,514
361,491,520,492,452,514
386,471,546,491,450,520
419,476,554,490,451,519
423,521,527,486,457,515
416,553,514,484,458,505
410,538,502,483,458,506
411,505,514,486,455,501
425,471,510,489,455,504
424,463,508,492,456,504
423,471,505,494,457,499
423,488,506,496,457,503
427,503,499,498,457,504
429,511,497,499,458,498
430,508,493,500,457,502
430,499,491,500,456,503
432,494,486,500,456,508
432,495,484,501,456,505
437,495,489,501,456,504
446,495,500,501,454,509
448,494,507,502,453,510
440,489,490,503,455,508
430,487,491,505,457,507
417,490,487,504,458,506
402,514,483,502,457,506
397,533,460,498,458,503
389,514,454,495,457,508
361,510,473,495,453,505
363,538,510,492,450,497
371,530,509,487,453,490
401,483,519,486,456,495
404,463,532,488,455,500
409,467,535,492,456,504
416,475,532,497,456,505
414,497,523,499,455,500
414,519,515,498,456,503
419,522,513,496,455,507
421,525,510,493,457,507
420,519,509,490,457,511
423,510,506,487,457,512
424,503,505,485,456,514
428,496,507,485,456,510
433,496,503,484,456,504
434,504,499,483,456,504
436,506,494,482,457,499
437,510,487,481,459,506
432,504,476,481,460,503
437,503,474,482,460,500
440,506,486,482,458,503
450,507,500,482,457,498
446,503,491,481,459,500
430,508,487,480,460,499
412,513,484,480,458,502
406,498,489,483,454,502
408,480,474,485,455,506
377,486,457,487,456,505
331,485,467,491,452,515
343,472,521,497,449,522
375,489,531,499,453,521
405,531,532,496,455,511
419,540,525,490,457,504
416,543,520,484,457,505
424,530,503,481,457,507
420,497,507,481,454,506
420,478,513,484,452,510
425,468,507,487,454,508
420,464,508,490,455,503
419,476,501,494,456,500
422,494,501,496,456,501
421,504,500,499,457,501
423,505,498,500,456,503
428,498,496,501,456,503
432,492,494,502,455,506
437,492,487,502,456,501
437,496,482,503,457,506
439,499,485,503,457,510
442,492,496,503,455,508
445,486,505,503,453,510
443,486,495,505,454,516
439,488,491,507,458,512
418,496,480,506,460,509
404,514,476,504,459,504
398,533,463,500,459,503
397,510,460,497,458,507
367,493,466,498,457,509
336,515,514,497,451,496
356,566,537,492,451,481
416,508,518,488,458,489
410,460,521,488,460,500
409,454,532,494,456,505
410,466,527,498,456,501
421,499,514,499,456,504
418,522,509,497,456,502
409,527,505,496,456,507
417,530,502,493,457,509
422,524,502,490,457,511
426,512,497,486,457,507
426,507,498,484,457,509
425,499,499,483,455,509
426,494,495,481,455,503
430,498,493,481,455,506
435,503,493,480,455,504
438,503,487,480,456,502
438,506,486,481,456,508
439,507,486,482,456,505
438,512,490,482,455,506
446,512,497,482,456,501
444,507,490,480,458,498
428,506,493,479,457,498
416,500,498,481,456,501
406,493,487,482,455,506
410,494,472,484,456,506
401,505,455,485,457,509
365,515,464,484,456,507
356,502,491,486,452,510
359,483,505,488,452,513
384,478,521,487,453,515
391,489,529,487,453,519
417,504,532,486,455,517
416,538,524,482,457,507
418,546,506,479,457,509
418,510,507,479,455,505
418,483,511,481,453,508
418,467,505,484,453,501
421,471,503,486,455,501
423,486,499,487,456,499
427,498,500,489,455,502
427,503,501,489,455,503
428,502,499,489,455,503
430,496,495,490,454,504
433,490,496,492,454,501
432,489,493,493,454,504
431,490,490,494,455,502
436,493,491,494,455,508
438,492,498,494,455,507
443,490,501,496,455,512
441,489,486,497,456,512
434,485,484,499,459,514
418,490,488,500,461,510
400,503,484,499,460,509
397,522,482,498,460,506
409,512,470,496,460,505
394,488,471,495,461,505
362,496,488,494,459,503
354,522,507,493,457,495
375,525,513,491,459,492
403,492,516,490,460,494
420,472,523,493,459,502
424,469,521,497,458,504
429,478,514,500,458,506
424,503,511,501,458,504
414,524,508,500,456,500
406,536,503,496,456,499
417,532,504,493,457,503
421,516,497,489,458,505
417,509,495,486,458,505
416,501,495,483,457,505
417,495,497,481,456,502
421,501,498,480,457,504
425,508,495,478,457,506
424,515,488,476,457,505
425,513,487,476,457,508
428,510,494,475,457,507
430,502,495,475,456,500
437,498,491,474,455,498
437,498,482,472,456,498
430,502,488,471,456,498
423,500,492,472,455,497
420,492,496,474,454,497
417,489,489,476,455,501
416,497,481,478,456,502
414,506,471,479,458,500
410,513,465,479,458,499
390,508,465,478,457,503
382,493,481,478,453,504
377,484,494,478,451,509
391,481,512,477,451,508
398,493,519,476,453,512
407,499,528,472,453,515
418,506,521,469,455,510
424,505,512,467,455,511
420,493,507,468,455,506
420,480,502,470,456,504
421,477,503,472,456,503
420,480,500,474,457,500
419,486,498,474,457,499
420,491,497,475,457,496
422,492,499,477,457,505
416,493,497,476,457,503
415,494,499,477,456,503
417,495,497,478,456,501
419,495,496,478,456,501
420,497,491,478,455,501
421,495,491,477,455,500
421,490,492,477,454,503
423,489,491,476,454,503
427,487,488,475,455,503
428,489,488,475,456,504
428,488,487,476,456,504
429,485,485,477,456,506
426,481,489,478,457,508
422,480,490,479,458,506
415,489,487,479,459,507
413,506,484,481,459,509
413,506,476,484,459,512
406,491,484,487,458,509
392,486,494,489,456,509
391,492,491,488,455,506
394,493,494,488,456,504
397,504,501,489,458,512
394,516,502,488,458,506
408,514,510,487,459,509
424,505,516,485,459,504
435,498,510,484,460,504
438,498,512,483,459,504
425,504,511,481,458,503
414,509,514,479,456,500
404,510,509,478,455,502
405,503,503,477,456,500
411,498,500,477,457,504
417,511,496,477,456,502
419,513,496,476,456,504
420,509,496,475,456,500
422,505,497,474,456,501
422,501,493,474,456,500
424,500,494,475,457,499
424,501,497,475,457,500
422,503,495,476,457,498
421,505,490,476,459,498
416,503,489,477,460,502
417,502,492,479,460,503
412,500,490,480,459,498
408,502,491,478,459,503
409,500,488,479,459,502
411,499,487,479,458,502
411,499,489,479,458,501
413,499,491,480,457,503
415,499,494,480,456,507
417,497,496,482,456,500
418,498,498,482,456,502
417,499,499,483,455,503
416,499,499,484,455,502
416,495,497,485,455,503
415,494,498,486,455,502
413,496,499,488,455,503
414,500,499,489,455,504
416,503,497,489,455,508
418,505,496,489,456,502
418,502,494,488,457,503
417,500,495,488,457,502
417,498,495,488,456,502
417,499,493,488,457,506
416,500,490,488,457,502
416,501,490,488,457,506
415,501,490,488,457,502
415,498,491,487,456,502
415,497,489,487,456,504
414,498,489,488,456,505
416,499,491,489,455,504
415,502,489,489,455,508
416,503,489,489,455,507
416,501,489,489,455,505
416,500,491,489,455,505
416,500,492,489,455,507
417,501,492,488,456,507
418,502,492,488,456,506
418,502,491,488,457,504
418,501,489,490,457,504
417,502,488,490,457,507
417,501,487,490,457,505
417,502,488,490,457,507
417,501,488,490,456,504
416,502,489,491,456,505
416,502,489,491,456,503
416,502,489,491,456,502
416,502,488,491,457,508
417,502,489,491,456,509
416,501,489,491,456,507
417,502,489,491,456,503
417,501,489,491,456,509
417,501,490,491,456,507
417,503,489,492,456,505
417,502,489,491,456,504
416,502,489,491,456,502
417,503,489,492,456,504
416,502,488,492,456,501
417,502,489,492,456,502
416,502,488,491,456,507
416,503,488,491,456,509
417,503,488,491,456,507
417,502,489,491,456,503
417,502,490,491,456,503
417,502,489,490,456,503
416,501,489,490,456,508
416,502,489,491,456,507
416,503,488,491,456,505
416,503,488,491,456,508
417,502,488,491,456,507
417,501,489,491,456,504
416,503,489,491,456,506
417,503,489,491,456,506
416,503,489,491,456,506
417,502,489,490,456,503
418,502,488,490,456,504
417,502,489,490,456,505
417,502,488,490,456,503
416,502,489,490,456,505
416,501,489,490,456,505
416,501,489,490,456,503
417,500,489,491,456,504
416,501,489,491,456,505
416,501,488,491,456,505
417,502,487,490,456,508
417,502,487,491,456,503
417,501,487,491,456,503
417,502,489,492,456,506
415,503,489,491,455,504
417,502,489,492,456,504
416,502,489,492,456,508
416,501,488,491,456,507
416,501,488,491,456,502
417,501,488,491,456,503
417,502,487,491,456,504
417,501,489,491,455,507
416,501,489,492,456,506
417,501,488,491,456,507
416,500,489,492,455,505
417,500,488,492,456,504
416,501,488,492,455,505
416,501,488,492,455,507
417,501,489,492,456,503
417,502,489,492,455,506
416,502,488,492,455,506
416,502,489,492,456,502
416,502,488,492,455,507
417,502,490,492,455,505
417,502,489,492,455,506
417,502,488,492,455,504
417,503,488,492,456,505
416,502,488,491,456,503
417,501,489,491,456,505
416,501,489,491,456,509
416,502,489,491,456,506
416,502,490,491,456,503
417,503,489,491,456,503
416,502,488,490,456,502
417,502,489,491,456,503
417,501,489,491,456,502
416,501,490,491,455,505
416,501,490,491,456,506
416,502,489,491,456,504
416,503,490,491,455,505
416,504,490,490,456,503
415,504,490,491,456,504
416,504,490,490,456,504
416,503,488,490,456,502
417,501,489,490,456,506
417,502,489,490,456,506
417,503,489,490,455,508
417,503,488,490,456,504
417,501,489,490,455,505
417,501,489,490,456,505
417,501,490,491,456,504
417,501,489,491,456,506
417,503,489,491,456,506
418,503,489,491,456,507
416,503,489,492,457,505
417,502,489,491,456,507
417,503,489,491,456,504
417,504,488,492,456,504
417,503,488,492,456,508
416,504,488,491,456,503
415,505,488,492,456,508
417,505,488,491,456,508
416,504,487,491,456,504
416,504,488,491,456,505
416,504,486,491,456,503
416,504,487,490,456,505
416,505,488,491,455,505
416,504,488,491,455,504
416,503,488,491,455,505
416,501,488,491,455,505
415,503,488,490,455,506
416,503,489,491,455,507
417,503,489,489,455,503
417,504,490,490,455,507
417,503,491,490,455,504
417,503,490,489,454,508
416,504,492,490,454,504
416,504,492,491,454,507
418,504,491,490,453,502
418,504,493,490,454,507
418,504,493,489,454,503
417,504,493,490,454,504
415,505,494,490,454,501
414,504,494,490,454,504
415,507,492,489,454,504
415,509,493,488,454,504
414,511,493,487,454,502
413,507,493,485,453,500
416,504,491,483,452,502
417,504,495,481,453,499
416,504,492,478,453,500
415,499,494,475,453,499
417,498,494,473,453,500
418,499,494,470,452,501
420,499,497,469,453,498
419,498,493,468,453,499
418,495,491,467,454,497
419,495,489,467,453,499
417,496,489,468,454,499
414,496,489,470,454,504
413,495,491,470,455,502
411,495,489,472,455,499
409,495,489,473,455,503
412,493,494,474,454,499
416,493,494,473,455,502
418,493,496,473,455,503
418,491,495,473,454,500
419,489,494,473,454,501
417,487,490,473,455,501
417,485,489,474,455,500
416,485,490,474,455,499
417,484,490,475,455,503
417,483,490,476,455,504
417,483,492,478,456,503
417,482,492,479,455,504
417,483,494,480,455,501
417,484,494,481,455,506
418,486,495,481,456,507
418,485,494,482,456,503
418,485,492,483,456,505
418,485,490,483,456,505
418,484,494,483,457,509
419,480,493,484,457,503
418,482,493,484,457,505
416,484,493,483,458,505
417,482,493,485,457,507
417,484,494,485,458,505
418,485,494,485,457,512
415,489,493,486,457,509
413,494,489,488,457,506
417,487,491,487,457,508
421,483,496,487,457,508
419,485,495,486,457,507
414,492,495,486,457,509
411,497,497,485,456,511
411,495,496,484,455,504
414,497,497,485,456,506
413,493,492,485,456,505
416,487,491,485,456,506
421,486,490,487,457,504
422,485,490,487,457,508
421,489,491,488,458,508
416,496,493,489,458,507
414,503,493,488,458,506
413,505,491,487,458,505
412,504,492,486,458,502
411,502,494,486,457,505
411,503,493,486,457,506
412,503,494,485,457,506
413,505,494,484,457,508
415,507,496,484,457,507
416,509,496,484,457,506
416,515,494,484,456,507
416,517,495,482,456,507
413,519,494,481,457,511
413,522,494,479,457,508
415,523,491,478,456,509
416,521,488,477,457,509
415,521,487,476,456,509
415,520,487,475,456,513
417,519,489,474,456,513
419,520,490,473,455,510
420,520,489,472,456,506
420,520,487,470,457,512
419,518,484,467,456,508
417,517,485,466,456,512
417,514,486,465,456,508
417,513,484,465,456,506
420,512,486,464,456,509
420,510,486,465,456,507
420,507,487,466,457,503
418,509,489,466,456,507
418,510,490,467,456,505
419,511,491,468,456,504
420,511,491,469,456,505
420,514,491,470,456,503
420,516,492,470,457,503
422,515,491,470,458,504
421,515,491,470,459,501
420,514,489,470,459,500
419,512,489,471,459,501
419,513,489,471,459,499
419,513,489,472,459,501
419,512,489,474,459,501
419,511,490,475,459,501
421,510,491,477,458,501
423,513,489,478,458,500
423,516,489,479,459,500
423,513,488,481,459,499
424,514,490,482,459,499
422,514,492,483,459,497
423,514,491,484,459,496
423,516,489,485,459,497
421,517,486,486,460,495
417,517,485,486,461,496
409,512,487,486,459,493
397,507,488,485,459,498
386,501,490,485,458,504
383,500,492,486,457,506
398,511,495,487,456,502
412,522,494,488,457,503
421,523,494,487,457,501
427,517,496,487,456,499
428,505,497,485,454,501
426,494,498,484,452,503
421,489,499,484,452,502
415,491,501,484,452,502
417,497,504,485,453,504
417,500,502,484,455,502
418,499,501,484,455,501
418,496,501,484,456,502
414,494,499,483,456,499
411,493,500,484,455,502
410,493,498,484,455,500
411,493,498,484,454,499
412,492,499,484,455,501
412,490,499,484,456,496
415,487,499,484,455,495
418,484,501,485,455,498
419,484,501,486,454,497
417,486,500,486,455,500
415,489,500,486,454,501
415,490,498,486,455,501
415,490,494,487,455,498
415,488,493,485,456,500
416,485,493,486,456,502
416,484,496,486,455,500
417,484,497,486,454,499
417,483,497,486,454,503
417,483,498,487,453,499
417,483,499,489,453,504
415,484,498,490,453,499
415,484,499,491,453,500
417,485,499,491,454,501
419,485,500,491,454,502
418,486,500,491,454,501
417,487,502,491,454,505
418,486,497,491,454,501
419,481,495,491,455,503
419,479,495,492,455,507
417,482,493,492,455,509
416,488,495,493,455,507
417,488,496,493,454,509
419,486,496,493,454,511
419,484,495,495,455,505
418,482,494,495,455,509
418,483,492,497,455,508
418,486,493,498,455,509
418,488,492,498,456,511
417,492,493,499,456,511
418,491,494,500,456,508
415,490,494,500,457,507
411,492,497,499,457,511
412,493,496,498,457,508
415,490,496,498,458,511
416,490,497,497,458,507
414,491,498,497,458,507
415,492,498,496,459,511
416,493,498,495,458,506
416,493,497,495,459,507
417,491,496,495,459,508
418,489,496,494,459,507
417,490,493,495,460,510
415,491,492,495,460,507
415,491,490,495,460,507
414,491,492,495,460,507
413,492,494,494,460,504
412,495,493,494,460,508
413,495,493,494,459,510
413,493,493,494,459,508
413,494,493,494,458,509
413,496,492,494,458,509
414,496,493,494,457,509
415,496,494,494,457,509
416,497,494,494,457,510
417,498,494,494,457,507
418,498,492,495,457,510
418,496,495,495,456,506
419,496,498,496,456,506
418,498,497,496,456,507
418,501,498,497,456,506
417,503,497,497,457,511
417,501,494,497,456,510
414,501,493,496,456,510
412,500,492,496,456,507
412,499,491,496,455,508
413,499,495,496,455,507
413,502,495,496,454,507
414,504,497,494,455,509
416,505,497,493,455,507
417,503,494,492,455,508
416,502,491,492,455,508
416,504,490,490,456,510
416,506,493,491,455,507
416,507,494,490,455,507
415,508,495,490,455,509
416,508,495,490,455,511
415,509,496,490,455,508
416,509,496,490,454,509
416,509,495,490,455,511
418,510,495,491,455,512
417,512,495,491,455,511
417,512,493,491,455,512
415,510,494,490,454,510
416,507,493,491,455,508
415,508,495,491,455,510
415,509,495,491,455,507
416,511,495,491,455,507
417,512,496,490,455,508
